Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
474,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
475,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
476,4343.0,day/night match,4344.0,DC,CSK,7.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
477,4343.0,day/night match,4344.0,DC,CSK,7.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
478,4343.0,day/night match,4344.0,DC,CSK,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
479,4343.0,day/night match,4344.0,DC,CSK,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
480,4345.0,night match,4343.0,CSK,RR,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
481,4345.0,night match,4343.0,CSK,RR,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
482,4345.0,night match,4343.0,CSK,RR,5.0,2,7.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
483,4345.0,night match,4343.0,CSK,RR,5.0,2,7.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
484,5143.0,night match,4343.0,CSK,SRH,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
485,5143.0,night match,4343.0,CSK,SRH,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
486,5143.0,night match,4343.0,CSK,SRH,5.0,2,6.0,1.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
487,5143.0,night match,4343.0,CSK,SRH,5.0,2,6.0,1.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
488,4343.0,night match,4340.0,RCB,CSK,6.0,1,19.0,0.0,2.0,36.0,Moeen Ali,BTA,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
489,4343.0,night match,4340.0,RCB,CSK,6.0,1,19.0,0.0,2.0,36.0,Moeen Ali,BTA,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
490,4343.0,night match,4340.0,RCB,CSK,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
491,4343.0,night match,4340.0,RCB,CSK,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
492,4343.0,night match,4341.0,KKR,CSK,7.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
493,4343.0,night match,4341.0,KKR,CSK,7.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
494,4343.0,night match,4341.0,KKR,CSK,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
495,4343.0,night match,4341.0,KKR,CSK,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
496,4346.0,day/night match,4343.0,CSK,MI,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
497,4346.0,day/night match,4343.0,CSK,MI,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
498,4346.0,day/night match,4343.0,CSK,MI,7.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
499,4346.0,day/night match,4343.0,CSK,MI,7.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
502,4344.0,night match,4343.0,CSK,DC,4.0,1,7.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
503,4344.0,night match,4343.0,CSK,DC,4.0,1,7.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
504,4344.0,night match,4343.0,CSK,DC,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
505,4344.0,night match,4343.0,CSK,DC,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",30.8,16.6,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
506,6904.0,night match,4343.0,CSK,GT,8.0,1,9.0,0.0,1.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
507,6904.0,night match,4343.0,CSK,GT,8.0,1,9.0,0.0,1.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
508,6904.0,night match,4343.0,CSK,GT,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
509,6904.0,night match,4343.0,CSK,GT,0.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
510,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
511,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
512,4343.0,night match,6904.0,GT,CSK,8.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
513,4343.0,night match,6904.0,GT,CSK,8.0,2,0.0,0.0,0.0,36.0,Moeen Ali,BTA,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,6.846153846153846,100.32307692307693,0.0,0.0,0.0,0.0,24.0,12.0,0.9230769230769232,0.4615384615384615,246.0,9.461538461538462
514,6903.0,night match,4343.0,CSK,LSG,5.0,1,8.0,1.0,0.0,32.0,Ben Stokes,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,7.0,108.33,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,30.0,7.5
515,6903.0,night match,4343.0,CSK,LSG,5.0,1,8.0,1.0,0.0,32.0,Ben Stokes,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,7.0,108.33,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,30.0,7.5
516,6903.0,night match,4343.0,CSK,LSG,0.0,2,0.0,0.0,0.0,32.0,Ben Stokes,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,7.0,108.33,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,30.0,7.5
517,6903.0,night match,4343.0,CSK,LSG,0.0,2,0.0,0.0,0.0,32.0,Ben Stokes,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,7.0,108.33,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,30.0,7.5
518,4343.0,night match,6904.0,GT,CSK,4.0,1,7.0,1.0,0.0,32.0,Ben Stokes,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,7.0,108.33,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,30.0,7.5
519,4343.0,night match,6904.0,GT,CSK,4.0,1,7.0,1.0,0.0,32.0,Ben Stokes,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,7.0,108.33,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,30.0,7.5
520,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,32.0,Ben Stokes,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,7.0,108.33,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,30.0,7.5
521,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,32.0,Ben Stokes,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,7.0,108.33,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,30.0,7.5
522,6903.0,night match,4343.0,CSK,LSG,7.0,1,3.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
523,6903.0,night match,4343.0,CSK,LSG,7.0,1,3.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
524,6903.0,night match,4343.0,CSK,LSG,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
525,6903.0,night match,4343.0,CSK,LSG,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
526,4343.0,night match,6904.0,GT,CSK,7.0,1,1.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
527,4343.0,night match,6904.0,GT,CSK,7.0,1,1.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
528,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
529,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
530,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
531,4343.0,night match,4345.0,RR,CSK,0.0,1,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
532,4343.0,night match,4345.0,RR,CSK,7.0,2,23.0,3.0,0.0,35.0,Ravindra Jadeja,AR,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
533,4343.0,night match,4345.0,RR,CSK,7.0,2,23.0,3.0,0.0,35.0,Ravindra Jadeja,AR,"Sawai Mansingh Stadium, Jaipur",29.6,18.4,Patchy rain possible,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
534,4342.0,day/night match,4343.0,CSK,PBKS,5.0,1,12.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
535,4342.0,day/night match,4343.0,CSK,PBKS,5.0,1,12.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
536,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
537,4342.0,day/night match,4343.0,CSK,PBKS,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",30.3,23.8,Moderate rain at times,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
538,4343.0,day/night match,4344.0,DC,CSK,5.0,1,20.0,3.0,1.0,35.0,Ravindra Jadeja,AR,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
539,4343.0,day/night match,4344.0,DC,CSK,5.0,1,20.0,3.0,1.0,35.0,Ravindra Jadeja,AR,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
540,4343.0,day/night match,4344.0,DC,CSK,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
541,4343.0,day/night match,4344.0,DC,CSK,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Arun Jaitley Stadium, Delhi",35.8,23.8,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
542,4345.0,night match,4343.0,CSK,RR,0.0,1,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
543,4345.0,night match,4343.0,CSK,RR,0.0,1,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
544,4345.0,night match,4343.0,CSK,RR,7.0,2,25.0,1.0,2.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
545,4345.0,night match,4343.0,CSK,RR,7.0,2,25.0,1.0,2.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",29.6,19.8,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
546,4343.0,night match,4340.0,RCB,CSK,7.0,1,10.0,0.0,1.0,35.0,Ravindra Jadeja,AR,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
547,4343.0,night match,4340.0,RCB,CSK,7.0,1,10.0,0.0,1.0,35.0,Ravindra Jadeja,AR,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
548,4343.0,night match,4340.0,RCB,CSK,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
549,4343.0,night match,4340.0,RCB,CSK,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"M Chinnaswamy Stadium, Bengaluru",29.2,20.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
550,5143.0,night match,4343.0,CSK,SRH,0.0,1,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
551,5143.0,night match,4343.0,CSK,SRH,0.0,1,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
552,5143.0,night match,4343.0,CSK,SRH,7.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
553,5143.0,night match,4343.0,CSK,SRH,7.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",31.1,28.2,Sunny,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
554,4343.0,night match,4341.0,KKR,CSK,5.0,1,18.0,0.0,2.0,35.0,Ravindra Jadeja,AR,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
555,4343.0,night match,4341.0,KKR,CSK,5.0,1,18.0,0.0,2.0,35.0,Ravindra Jadeja,AR,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
556,4343.0,night match,4341.0,KKR,CSK,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
557,4343.0,night match,4341.0,KKR,CSK,0.0,2,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"Eden Gardens, Kolkata",29.6,23.4,Moderate or heavy rain shower,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
558,4346.0,day/night match,4343.0,CSK,MI,0.0,1,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
559,4346.0,day/night match,4343.0,CSK,MI,0.0,1,0.0,0.0,0.0,35.0,Ravindra Jadeja,AR,"MA Chidambaram Stadium, Chepauk, Chennai",29.4,15.8,Moderate rain at times,8.384615384615385,130.34230769230768,0.0,0.0,0.0,0.0,22.0,16.0,0.8461538461538461,0.6153846153846154,340.0,13.076923076923077
